age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
49,management,married,tertiary,no,502,yes,no,cellular,652,1,303,1,failure,0
64,retired,married,secondary,no,789,no,no,cellular,775,3,1000,0,unknown,1
32,technician,married,tertiary,no,-1038,yes,yes,cellular,108,1,1000,0,unknown,0
40,blue-collar,married,primary,no,987,yes,no,unknown,297,1,1000,0,unknown,0
30,management,single,tertiary,no,577,yes,no,cellular,125,1,1000,0,unknown,0
40,technician,divorced,secondary,no,593,yes,no,unknown,114,3,1000,0,unknown,0
38,entrepreneur,married,secondary,no,2365,no,yes,cellular,695,3,1000,0,unknown,0
73,retired,married,primary,no,473,no,no,cellular,110,2,188,4,failure,0
56,retired,divorced,secondary,no,934,no,no,cellular,678,1,1000,0,unknown,1
31,technician,married,secondary,no,739,yes,no,cellular,437,2,300,2,failure,0
75,retired,married,secondary,no,1819,no,no,telephone,8,13,1000,0,unknown,0
42,unknown,single,unknown,no,1535,no,no,cellular,562,1,1,5,other,0
43,management,single,tertiary,no,2044,yes,no,cellular,113,2,1000,0,unknown,0
48,blue-collar,married,primary,no,0,yes,no,cellular,123,2,1000,0,unknown,0
29,technician,single,secondary,no,-158,yes,no,cellular,399,1,1000,0,unknown,0
33,management,single,tertiary,no,25,no,no,cellular,1288,4,1000,0,unknown,1
47,technician,married,secondary,no,1403,no,no,unknown,8,12,1000,0,unknown,0
44,management,married,tertiary,no,4844,no,no,unknown,439,2,1000,0,unknown,0
59,management,divorced,tertiary,yes,-5,no,no,cellular,282,5,1000,0,unknown,0
66,retired,married,secondary,no,2590,no,no,telephone,479,1,1000,0,unknown,1
27,blue-collar,single,secondary,no,527,yes,no,cellular,144,2,273,1,failure,0
57,retired,married,primary,no,892,yes,no,unknown,128,2,1000,0,unknown,0
34,management,divorced,tertiary,no,-70,yes,no,unknown,104,1,1000,0,unknown,0
31,management,single,tertiary,no,2786,no,no,cellular,867,1,1000,0,unknown,1
35,blue-collar,married,secondary,no,928,yes,no,cellular,193,1,1000,0,unknown,0
37,admin.,married,secondary,no,1473,yes,no,cellular,68,1,92,8,success,0
46,management,married,tertiary,no,556,yes,no,cellular,626,1,1000,0,unknown,1
42,technician,married,secondary,no,479,yes,no,cellular,72,2,1000,0,unknown,0
41,blue-collar,married,primary,yes,-129,yes,no,unknown,176,1,1000,0,unknown,0
45,blue-collar,divorced,unknown,no,1529,yes,no,cellular,165,1,357,1,failure,0
34,blue-collar,married,secondary,no,473,yes,no,cellular,283,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,2490,no,no,unknown,697,2,1000,0,unknown,0
36,management,divorced,tertiary,no,3410,yes,no,cellular,121,2,1000,0,unknown,0
27,student,single,unknown,no,2321,yes,no,telephone,239,2,1000,0,unknown,0
37,technician,married,secondary,no,1253,no,no,unknown,381,3,1000,0,unknown,0
27,student,single,tertiary,no,10,yes,no,cellular,48,2,1000,0,unknown,0
34,technician,married,secondary,no,3,yes,no,unknown,92,4,1000,0,unknown,0
47,admin.,married,secondary,no,778,no,no,cellular,94,4,1000,0,unknown,0
24,student,single,tertiary,no,2578,yes,no,unknown,442,1,1000,0,unknown,0
56,blue-collar,married,secondary,no,664,no,no,cellular,528,4,1000,0,unknown,0
59,retired,married,secondary,no,0,no,no,telephone,87,1,1000,0,unknown,0
41,technician,married,secondary,no,1027,yes,no,cellular,984,1,1000,0,unknown,1
56,blue-collar,married,secondary,no,0,no,no,unknown,97,2,1000,0,unknown,0
54,technician,single,secondary,no,6622,no,no,cellular,746,3,1000,0,unknown,0
37,blue-collar,married,secondary,no,1120,yes,no,cellular,15,6,1000,0,unknown,0
36,unemployed,married,tertiary,no,0,no,no,cellular,120,1,1000,0,unknown,0
57,management,married,tertiary,no,571,yes,no,unknown,466,1,1000,0,unknown,0
31,technician,single,secondary,no,0,no,no,cellular,105,4,1000,0,unknown,0
32,services,single,secondary,no,-116,no,yes,cellular,160,2,1000,0,unknown,0
44,management,married,tertiary,no,532,yes,no,unknown,72,1,1000,0,unknown,0
36,blue-collar,married,primary,no,13,no,no,cellular,57,1,1000,0,unknown,0
35,technician,single,secondary,no,1232,no,no,cellular,454,2,1000,0,unknown,0
53,management,married,tertiary,no,0,no,no,cellular,117,2,1000,0,unknown,0
45,unemployed,married,secondary,no,3,no,no,cellular,140,3,1000,0,unknown,0
33,admin.,single,secondary,no,1815,yes,no,cellular,73,3,1000,0,unknown,0
45,entrepreneur,married,secondary,no,776,yes,no,cellular,885,4,342,3,failure,0
33,admin.,married,secondary,no,64,yes,no,unknown,476,1,1000,0,unknown,0
31,management,single,tertiary,no,9269,yes,yes,cellular,592,4,149,5,failure,0
28,admin.,married,tertiary,no,1448,yes,yes,cellular,104,3,1000,0,unknown,0
31,management,married,unknown,no,1582,yes,yes,unknown,181,1,1000,0,unknown,0
29,management,single,tertiary,no,659,no,no,cellular,528,4,1000,0,unknown,1
46,blue-collar,married,secondary,no,463,no,no,telephone,139,2,1000,0,unknown,0
32,services,married,secondary,no,2717,yes,no,cellular,559,5,1000,0,unknown,0
40,blue-collar,married,primary,no,757,yes,no,unknown,49,1,1000,0,unknown,0
37,management,married,tertiary,no,859,no,no,cellular,78,2,1000,0,unknown,0
64,management,married,tertiary,no,1791,no,no,telephone,443,1,1000,0,unknown,1
67,housemaid,married,primary,no,1177,no,no,cellular,97,1,1000,0,unknown,0
43,management,married,tertiary,no,35,no,no,cellular,63,4,1000,0,unknown,0
54,management,married,tertiary,no,718,no,no,cellular,212,1,1000,0,unknown,0
30,management,single,tertiary,no,546,no,no,cellular,122,2,1000,0,unknown,0
28,admin.,single,secondary,no,-97,yes,yes,unknown,130,2,1000,0,unknown,0
41,blue-collar,single,secondary,no,0,yes,no,cellular,211,1,1000,0,unknown,0
26,self-employed,single,tertiary,no,1625,no,no,cellular,232,2,1000,0,unknown,1
40,technician,married,secondary,no,0,yes,yes,cellular,72,1,1000,0,unknown,0
54,services,married,secondary,no,-19,yes,yes,cellular,157,4,1000,0,unknown,0
44,blue-collar,married,secondary,no,-619,yes,no,unknown,90,5,1000,0,unknown,0
48,management,married,primary,no,902,no,no,unknown,179,1,1000,0,unknown,0
49,blue-collar,single,secondary,no,0,yes,no,cellular,125,3,1000,0,unknown,0
46,self-employed,single,tertiary,no,10861,yes,no,cellular,176,2,1000,0,unknown,1
25,blue-collar,married,secondary,no,1131,yes,yes,unknown,514,3,1000,0,unknown,0
44,blue-collar,married,secondary,no,2552,yes,no,unknown,100,9,1000,0,unknown,0
34,management,single,tertiary,no,648,yes,yes,unknown,161,2,1000,0,unknown,0
36,management,single,tertiary,no,1340,no,no,unknown,92,2,1000,0,unknown,0
24,student,single,tertiary,no,715,no,no,cellular,244,1,1000,0,unknown,1
29,blue-collar,married,secondary,no,736,yes,no,unknown,476,3,1000,0,unknown,0
35,technician,single,tertiary,no,2453,yes,no,unknown,635,1,1000,0,unknown,1
37,management,single,tertiary,no,4594,no,no,cellular,141,5,1000,0,unknown,0
34,management,single,tertiary,no,1570,no,no,cellular,486,1,91,7,success,1
48,management,married,tertiary,no,759,yes,no,telephone,75,1,1000,0,unknown,0
35,management,married,tertiary,no,541,no,no,unknown,26,7,1000,0,unknown,0
34,technician,single,tertiary,no,2374,no,yes,cellular,139,3,1000,0,unknown,0
56,admin.,married,secondary,no,1327,no,no,cellular,156,2,1000,0,unknown,0
29,services,single,secondary,no,471,yes,no,cellular,193,1,1000,0,unknown,0
39,blue-collar,single,secondary,no,33,yes,no,unknown,123,1,1000,0,unknown,0
35,technician,married,secondary,no,20,yes,no,cellular,10,3,1000,0,unknown,0
52,blue-collar,married,primary,no,0,no,no,cellular,112,3,1000,0,unknown,0
29,technician,single,tertiary,no,478,no,no,cellular,562,2,1000,0,unknown,1
46,services,married,secondary,no,-319,yes,no,cellular,80,1,256,2,failure,0
55,blue-collar,married,secondary,no,514,no,no,cellular,111,2,1000,0,unknown,0
31,self-employed,married,tertiary,no,1184,yes,yes,cellular,875,3,1000,0,unknown,0
60,retired,married,primary,no,0,no,no,cellular,174,2,1000,0,unknown,0
31,services,married,secondary,no,-90,no,no,cellular,101,2,1000,0,unknown,0
55,services,married,secondary,yes,-295,yes,yes,unknown,122,1,1000,0,unknown,0
34,management,divorced,tertiary,no,1242,yes,no,unknown,316,1,1000,0,unknown,0
61,retired,married,secondary,no,1716,yes,no,unknown,104,1,1000,0,unknown,0
40,technician,married,secondary,no,6,no,no,cellular,92,7,1000,0,unknown,0
38,management,married,tertiary,no,2422,yes,no,cellular,730,1,1000,0,unknown,1
31,services,married,secondary,no,-6,yes,no,cellular,103,4,1000,0,unknown,0
32,admin.,married,secondary,no,2429,no,yes,cellular,98,2,1000,0,unknown,0
59,management,divorced,tertiary,no,5701,no,no,cellular,567,1,83,2,failure,0
40,services,married,secondary,no,-626,yes,yes,unknown,114,1,1000,0,unknown,0
38,management,single,tertiary,no,689,no,no,cellular,587,1,184,1,failure,1
37,self-employed,married,secondary,no,1221,yes,no,unknown,104,4,1000,0,unknown,0
41,blue-collar,married,primary,no,2040,yes,no,unknown,761,3,1000,0,unknown,1
34,management,married,tertiary,no,0,yes,no,unknown,190,1,1000,0,unknown,0
46,self-employed,married,tertiary,no,479,yes,no,telephone,30,15,1000,0,unknown,0
34,admin.,single,secondary,no,634,yes,no,unknown,290,2,1000,0,unknown,0
49,blue-collar,married,primary,no,-197,yes,no,cellular,172,1,1000,0,unknown,0
41,management,married,tertiary,no,27696,no,no,cellular,867,1,1000,0,unknown,1
54,blue-collar,married,secondary,no,1287,yes,no,cellular,123,3,271,2,failure,0
33,management,married,tertiary,no,0,no,no,cellular,76,9,1000,0,unknown,0
33,management,single,tertiary,no,-267,no,yes,cellular,208,2,1000,0,unknown,0
57,technician,married,secondary,no,629,yes,no,unknown,141,2,1000,0,unknown,0
50,technician,married,secondary,no,-46,yes,no,unknown,126,2,1000,0,unknown,0
38,management,married,tertiary,no,4,yes,no,cellular,88,1,356,1,failure,0
43,blue-collar,divorced,primary,no,0,yes,yes,cellular,144,2,1000,0,unknown,0
54,technician,married,secondary,no,679,no,no,cellular,99,6,1000,0,unknown,0
34,management,married,tertiary,no,23,yes,no,unknown,534,1,1000,0,unknown,0
30,technician,single,tertiary,no,940,yes,no,cellular,541,2,1000,0,unknown,0
56,retired,married,primary,no,-119,no,no,cellular,126,2,1000,0,unknown,0
35,management,single,tertiary,no,556,yes,no,cellular,88,2,1000,0,unknown,0
37,admin.,divorced,secondary,no,1101,yes,no,cellular,657,2,1000,0,unknown,1
35,management,divorced,tertiary,no,752,yes,no,cellular,73,3,1000,0,unknown,0
40,blue-collar,married,secondary,no,474,yes,no,unknown,203,3,1000,0,unknown,0
25,admin.,single,secondary,no,-352,no,yes,cellular,101,9,1000,0,unknown,0
29,blue-collar,single,secondary,no,0,yes,no,cellular,48,2,1000,0,unknown,0
44,blue-collar,married,primary,no,0,no,no,unknown,112,2,1000,0,unknown,0
36,management,single,tertiary,no,10436,yes,no,unknown,1344,3,1000,0,unknown,1
35,blue-collar,married,secondary,no,459,yes,yes,cellular,1051,2,1000,0,unknown,1
37,self-employed,single,secondary,no,2576,yes,yes,cellular,143,1,1000,0,unknown,0
33,self-employed,divorced,tertiary,no,603,yes,no,cellular,55,3,1000,0,unknown,0
38,blue-collar,married,secondary,no,1794,yes,no,cellular,184,1,1000,0,unknown,0
38,management,married,tertiary,no,528,yes,yes,cellular,99,1,342,1,other,0
37,admin.,married,secondary,no,1210,yes,yes,cellular,673,2,1000,0,unknown,0
50,admin.,single,secondary,no,1580,no,yes,unknown,159,3,1000,0,unknown,0
39,admin.,single,secondary,no,0,no,no,cellular,97,1,1000,0,unknown,0
32,blue-collar,married,secondary,no,-8,yes,yes,unknown,90,1,1000,0,unknown,0
36,unemployed,single,secondary,no,1230,no,no,cellular,431,1,1000,0,unknown,1
44,blue-collar,married,primary,no,3279,yes,no,unknown,243,1,1000,0,unknown,0
28,services,married,secondary,no,740,yes,yes,unknown,517,3,1000,0,unknown,0
57,services,married,secondary,no,1566,no,no,unknown,717,1,1000,0,unknown,0
27,technician,single,secondary,yes,-530,no,no,unknown,112,1,1000,0,unknown,0
52,housemaid,divorced,secondary,no,910,no,no,unknown,111,1,1000,0,unknown,0
36,management,married,tertiary,no,-119,no,no,cellular,247,1,1000,0,unknown,0
24,unemployed,single,tertiary,no,1298,no,no,cellular,558,1,1000,0,unknown,1
28,management,single,tertiary,no,2195,yes,no,unknown,130,1,1000,0,unknown,0
44,admin.,divorced,secondary,no,2671,yes,no,cellular,93,1,1000,0,unknown,0
56,self-employed,married,primary,no,-918,yes,no,cellular,48,2,1000,0,unknown,0
57,services,married,secondary,no,728,no,no,cellular,704,2,1000,0,unknown,1
57,technician,married,secondary,no,11,no,no,cellular,70,1,1000,0,unknown,0
49,blue-collar,married,primary,no,-347,yes,no,unknown,100,3,1000,0,unknown,0
42,management,married,tertiary,no,-980,yes,no,unknown,179,1,1000,0,unknown,0
41,management,married,tertiary,no,1337,no,no,cellular,873,1,1000,0,unknown,1
50,technician,married,secondary,no,1698,yes,no,cellular,733,3,1000,0,unknown,1
55,management,married,tertiary,no,5475,yes,no,cellular,94,1,1000,0,unknown,0
39,technician,married,secondary,no,948,no,no,unknown,638,1,1000,0,unknown,0
34,blue-collar,single,secondary,no,1279,yes,yes,unknown,450,1,1000,0,unknown,0
48,blue-collar,divorced,secondary,no,-110,yes,no,unknown,164,1,1000,0,unknown,0
32,technician,married,secondary,no,10861,no,no,cellular,121,1,104,3,failure,0
59,retired,married,secondary,no,0,no,no,cellular,96,4,1000,0,unknown,0
28,technician,single,secondary,no,1596,yes,no,cellular,760,3,1000,0,unknown,1
39,blue-collar,married,secondary,no,-13,yes,no,unknown,260,1,1000,0,unknown,0
44,services,married,secondary,no,618,no,yes,cellular,788,1,1000,0,unknown,1
54,entrepreneur,married,tertiary,no,508,no,no,cellular,449,1,1000,0,unknown,0
47,management,married,tertiary,no,0,no,no,cellular,85,2,1000,0,unknown,0
32,management,single,tertiary,no,1434,no,no,unknown,114,1,1000,0,unknown,0
37,blue-collar,single,secondary,no,810,yes,no,unknown,114,2,1000,0,unknown,0
53,blue-collar,married,primary,yes,-6,no,yes,unknown,112,1,1000,0,unknown,0
53,management,married,tertiary,no,9,no,yes,cellular,50,2,1000,0,unknown,0
32,blue-collar,single,secondary,no,457,yes,no,cellular,91,1,171,2,failure,0
34,technician,married,secondary,no,1179,no,no,cellular,71,4,1000,0,unknown,0
41,management,married,tertiary,no,10,no,no,cellular,108,3,1000,0,unknown,0
30,management,single,tertiary,no,1678,no,no,cellular,123,1,1000,0,unknown,0
32,admin.,single,secondary,no,-27,yes,no,unknown,185,1,1000,0,unknown,0
60,blue-collar,married,secondary,no,0,no,no,cellular,111,2,1000,0,unknown,0
60,blue-collar,married,unknown,no,463,no,no,cellular,110,2,1000,0,unknown,0
36,blue-collar,married,primary,no,4968,no,no,cellular,49,17,1000,0,unknown,0
34,entrepreneur,married,tertiary,no,2610,yes,yes,cellular,984,3,1000,0,unknown,0
53,management,married,tertiary,no,559,no,no,cellular,132,2,1000,0,unknown,0
59,blue-collar,married,secondary,no,712,no,yes,cellular,83,4,1000,0,unknown,0
56,management,divorced,tertiary,no,2124,yes,no,telephone,92,1,1000,0,unknown,0
36,admin.,married,secondary,no,739,yes,yes,unknown,461,1,1000,0,unknown,0
51,retired,married,primary,yes,-10,yes,yes,cellular,89,3,1000,0,unknown,0
34,technician,married,secondary,no,925,no,no,cellular,704,1,1000,0,unknown,1
58,blue-collar,married,primary,no,3,no,no,cellular,121,3,1000,0,unknown,0
48,technician,divorced,secondary,no,0,no,no,cellular,79,4,1000,0,unknown,0
38,management,single,tertiary,no,1428,yes,no,cellular,532,1,1000,0,unknown,1
28,technician,single,secondary,no,5,yes,no,cellular,71,2,1000,0,unknown,0
31,blue-collar,single,secondary,no,2516,yes,no,cellular,233,1,1000,0,unknown,0
33,services,married,secondary,no,-489,yes,yes,cellular,101,1,175,2,failure,0
42,technician,married,tertiary,no,1027,yes,no,cellular,119,2,126,5,failure,0
30,technician,married,secondary,no,1029,yes,yes,unknown,85,2,1000,0,unknown,0
26,admin.,single,secondary,no,484,no,no,cellular,216,2,96,2,success,1
62,retired,married,tertiary,no,2557,no,no,cellular,543,1,184,1,success,1
27,management,married,secondary,no,4321,yes,yes,cellular,758,2,1000,0,unknown,0
44,technician,married,secondary,no,1836,yes,yes,unknown,74,2,1000,0,unknown,0
44,management,married,tertiary,no,4758,yes,no,cellular,605,4,1000,0,unknown,0
28,blue-collar,single,secondary,no,0,no,yes,telephone,35,1,1000,0,unknown,0
57,entrepreneur,married,tertiary,no,107,yes,no,unknown,676,5,1000,0,unknown,0
43,blue-collar,married,primary,no,6215,yes,no,unknown,599,1,1000,0,unknown,0
27,admin.,single,tertiary,no,1309,yes,yes,unknown,23,6,1000,0,unknown,0
57,entrepreneur,married,secondary,no,4,no,no,unknown,122,2,1000,0,unknown,0
57,management,married,tertiary,no,1296,no,no,telephone,36,2,1000,0,unknown,0
31,technician,single,secondary,no,1309,yes,yes,unknown,122,6,1000,0,unknown,0
60,admin.,married,unknown,no,3562,no,no,unknown,50,1,1000,0,unknown,0
57,retired,married,secondary,no,2530,no,no,unknown,526,2,1000,0,unknown,0
30,technician,single,secondary,no,967,no,no,cellular,134,8,1000,0,unknown,0
43,technician,divorced,secondary,no,901,no,no,cellular,135,2,1000,0,unknown,0
38,management,married,tertiary,no,597,yes,no,cellular,124,4,1000,0,unknown,0
53,technician,married,secondary,no,1623,yes,no,cellular,775,1,1000,0,unknown,1
52,management,married,tertiary,no,1318,yes,no,cellular,437,2,342,1,failure,0
46,management,single,tertiary,no,533,no,no,cellular,365,3,92,2,failure,1
58,blue-collar,married,secondary,no,1583,yes,no,cellular,67,10,1000,0,unknown,0
39,blue-collar,single,primary,no,726,no,no,cellular,119,3,1000,0,unknown,0
62,housemaid,divorced,unknown,no,5008,no,no,telephone,28,5,1000,0,unknown,0
28,student,single,secondary,no,844,no,no,telephone,58,1,1000,0,unknown,0
35,technician,single,secondary,no,-146,yes,no,cellular,328,1,1000,0,unknown,0
30,services,single,secondary,no,-97,yes,no,unknown,174,1,1000,0,unknown,0
34,entrepreneur,married,tertiary,no,-98,yes,yes,cellular,391,1,1000,0,unknown,0
40,blue-collar,married,primary,no,2519,yes,no,unknown,175,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,-175,yes,yes,cellular,198,2,1000,0,unknown,0
34,technician,married,tertiary,no,533,no,no,cellular,119,1,1000,0,unknown,0
27,management,single,tertiary,no,5359,no,no,cellular,114,1,183,1,success,0
40,management,single,tertiary,no,572,yes,no,unknown,140,1,1000,0,unknown,0
40,blue-collar,married,secondary,no,561,yes,no,cellular,567,3,1000,0,unknown,0
33,management,married,tertiary,yes,-534,yes,no,cellular,67,1,1000,0,unknown,0
40,blue-collar,married,secondary,no,631,yes,no,cellular,7,8,1000,0,unknown,0
50,technician,divorced,secondary,no,-584,no,no,cellular,68,2,1000,0,unknown,0
40,admin.,married,secondary,no,878,yes,no,unknown,106,1,1000,0,unknown,0
49,management,married,tertiary,no,2466,yes,no,cellular,787,2,1000,0,unknown,1
50,blue-collar,divorced,secondary,no,-256,yes,no,cellular,12,5,1000,0,unknown,0
42,services,married,secondary,no,4974,yes,no,unknown,6,6,1000,0,unknown,0
47,unknown,single,unknown,no,667,no,no,cellular,419,1,1000,0,unknown,1
47,admin.,married,secondary,no,1097,no,yes,unknown,168,1,1000,0,unknown,0
47,technician,married,secondary,no,-14,yes,no,cellular,113,4,1000,0,unknown,0
