age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
34,management,married,tertiary,no,22867,no,no,cellular,479,4,92,5,success,1
58,retired,married,secondary,no,-717,no,yes,cellular,85,2,1000,0,unknown,0
33,management,married,tertiary,no,1854,yes,yes,cellular,126,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,1790,yes,no,cellular,361,1,1000,0,unknown,0
60,management,married,secondary,no,1423,yes,no,cellular,94,2,1000,0,unknown,0
33,admin.,married,secondary,no,544,yes,no,cellular,11,5,1000,0,unknown,0
56,services,married,secondary,no,1697,no,no,cellular,409,1,1000,0,unknown,1
57,management,single,tertiary,no,-24,yes,no,unknown,179,1,1000,0,unknown,0
49,blue-collar,married,primary,no,0,no,no,cellular,93,10,1000,0,unknown,0
30,admin.,single,secondary,no,4925,yes,yes,unknown,164,2,1000,0,unknown,0
27,blue-collar,married,secondary,no,-13,yes,no,cellular,136,3,1000,0,unknown,0
33,technician,single,secondary,no,817,yes,no,cellular,48,2,1000,0,unknown,0
42,entrepreneur,married,tertiary,no,817,yes,no,cellular,99,3,1000,0,unknown,0
41,blue-collar,married,primary,no,828,yes,no,unknown,166,3,1000,0,unknown,0
60,admin.,divorced,primary,no,-97,yes,no,unknown,87,6,1000,0,unknown,0
37,admin.,single,secondary,no,0,no,no,cellular,91,2,1000,0,unknown,0
37,services,single,primary,no,0,no,no,unknown,112,5,1000,0,unknown,0
33,technician,married,tertiary,no,1782,no,no,cellular,71,3,1000,0,unknown,0
60,housemaid,divorced,tertiary,no,17,yes,no,cellular,112,1,1000,0,unknown,0
37,admin.,married,secondary,no,477,yes,no,unknown,150,1,1000,0,unknown,0
44,blue-collar,divorced,secondary,no,523,yes,no,cellular,5,1,1000,0,unknown,0
40,management,married,tertiary,no,3840,yes,yes,cellular,92,2,1000,0,unknown,0
57,retired,married,primary,no,3324,no,no,telephone,146,2,1000,0,unknown,0
34,management,divorced,tertiary,no,733,yes,no,cellular,733,1,1000,0,unknown,0
46,technician,divorced,secondary,no,1057,no,no,cellular,489,2,1000,0,unknown,0
31,blue-collar,single,secondary,no,3,yes,no,cellular,80,1,370,1,failure,0
58,blue-collar,married,primary,no,27,no,no,cellular,456,2,1000,0,unknown,0
45,management,divorced,tertiary,no,1433,no,no,cellular,72,6,1000,0,unknown,0
28,blue-collar,single,secondary,no,-5,yes,no,unknown,225,1,1000,0,unknown,0
86,retired,married,primary,no,3730,no,no,cellular,775,1,105,8,success,0
45,management,married,tertiary,no,831,yes,yes,cellular,316,6,1000,0,unknown,0
32,admin.,single,secondary,no,1242,no,no,cellular,49,1,1000,0,unknown,0
51,technician,married,secondary,no,473,yes,yes,cellular,121,11,1000,0,unknown,0
28,services,single,secondary,yes,-683,yes,no,unknown,154,3,1000,0,unknown,0
32,blue-collar,married,secondary,no,823,yes,no,unknown,152,5,1000,0,unknown,0
59,retired,married,primary,no,0,no,no,telephone,5,20,1000,0,unknown,0
40,unemployed,married,secondary,no,576,yes,no,unknown,439,1,1000,0,unknown,0
40,unknown,married,unknown,no,0,yes,no,unknown,87,10,1000,0,unknown,0
47,technician,married,secondary,no,442,no,no,cellular,565,3,1000,0,unknown,1
43,blue-collar,married,secondary,no,846,yes,yes,unknown,86,2,1000,0,unknown,0
30,blue-collar,married,secondary,no,771,yes,no,cellular,143,2,1000,0,unknown,0
52,blue-collar,married,secondary,no,-32,no,no,cellular,965,5,1000,0,unknown,0
27,services,single,secondary,no,0,no,no,cellular,397,5,1000,0,unknown,0
41,housemaid,married,primary,no,618,yes,no,unknown,83,2,1000,0,unknown,0
25,student,single,unknown,no,1423,no,no,cellular,177,1,1000,0,unknown,0
33,technician,married,secondary,no,3056,yes,no,cellular,125,3,1000,0,unknown,0
44,management,married,tertiary,no,-1737,no,yes,cellular,124,4,1000,0,unknown,0
29,technician,married,secondary,no,659,yes,yes,unknown,172,2,1000,0,unknown,0
26,student,single,secondary,no,1745,no,no,cellular,136,1,1000,0,unknown,0
53,admin.,married,secondary,no,676,no,yes,cellular,106,2,1000,0,unknown,0
41,blue-collar,married,primary,no,-78,yes,no,cellular,79,2,370,3,failure,0
39,management,married,tertiary,no,676,no,no,cellular,103,4,1000,0,unknown,0
30,services,married,secondary,no,873,yes,no,unknown,157,2,1000,0,unknown,0
44,blue-collar,married,secondary,no,748,yes,no,unknown,151,1,1000,0,unknown,0
29,technician,single,secondary,no,17,yes,no,unknown,144,1,1000,0,unknown,0
35,admin.,single,unknown,no,38,yes,no,cellular,577,2,1000,0,unknown,0
38,unemployed,married,secondary,no,5993,no,yes,cellular,439,2,1000,0,unknown,1
36,blue-collar,married,secondary,no,27,yes,no,cellular,622,5,1000,0,unknown,0
33,technician,married,secondary,no,935,no,no,cellular,90,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,522,yes,no,cellular,154,2,350,2,failure,0
45,management,single,tertiary,no,2067,yes,no,cellular,1139,1,85,2,success,1
29,blue-collar,single,primary,no,-35,yes,no,cellular,205,2,1000,0,unknown,0
32,admin.,married,secondary,no,1293,yes,no,cellular,249,4,1000,0,unknown,0
47,management,married,tertiary,no,1435,no,no,cellular,113,1,1000,0,unknown,0
46,blue-collar,married,primary,no,-26,yes,no,telephone,82,4,356,2,failure,0
32,technician,married,secondary,no,953,yes,no,cellular,135,1,1000,0,unknown,0
48,blue-collar,married,primary,no,897,yes,no,unknown,128,2,1000,0,unknown,0
44,services,single,secondary,no,-59,yes,no,cellular,222,3,332,5,other,0
33,technician,married,tertiary,no,2800,yes,yes,unknown,157,3,1000,0,unknown,0
36,blue-collar,divorced,primary,no,0,no,no,unknown,19,3,1000,0,unknown,0
26,blue-collar,single,secondary,no,870,no,no,telephone,1341,4,1000,0,unknown,1
35,admin.,married,secondary,no,356,yes,no,unknown,518,1,1000,0,unknown,0
37,management,married,tertiary,no,463,yes,yes,cellular,114,1,1000,0,unknown,0
48,blue-collar,married,primary,no,574,no,no,cellular,449,1,1000,0,unknown,0
28,services,married,secondary,no,2,yes,no,cellular,185,1,1000,0,unknown,0
33,blue-collar,married,primary,no,1165,yes,no,cellular,1014,1,1000,0,unknown,0
46,management,married,tertiary,no,50,no,no,cellular,472,3,1000,0,unknown,0
54,housemaid,married,primary,no,827,yes,no,unknown,95,2,1000,0,unknown,0
33,technician,married,secondary,no,668,yes,no,cellular,101,1,1000,0,unknown,0
26,blue-collar,single,secondary,no,-3,no,yes,cellular,121,1,1000,0,unknown,0
31,technician,married,tertiary,no,-4,yes,no,cellular,152,1,349,1,failure,0
58,services,divorced,secondary,no,2364,no,no,telephone,50,3,1000,0,unknown,0
36,management,single,tertiary,no,3875,yes,no,cellular,13,6,1000,0,unknown,0
40,services,married,secondary,no,-63,yes,no,cellular,135,2,1000,0,unknown,0
57,management,married,tertiary,no,0,yes,no,cellular,117,1,1000,0,unknown,0
55,management,married,tertiary,no,8,no,no,cellular,404,1,184,3,success,0
51,services,married,secondary,no,2769,yes,no,unknown,459,2,1000,0,unknown,0
56,management,married,tertiary,no,463,no,no,cellular,562,2,1000,0,unknown,0
30,technician,married,secondary,no,518,yes,yes,cellular,82,1,1000,0,unknown,0
32,blue-collar,single,secondary,no,1281,no,no,cellular,149,1,1000,0,unknown,0
31,management,married,tertiary,no,3132,no,no,unknown,459,1,1000,0,unknown,0
50,management,married,tertiary,no,0,no,yes,cellular,105,2,1000,0,unknown,0
31,self-employed,single,secondary,yes,-101,yes,yes,unknown,136,3,1000,0,unknown,0
44,services,married,secondary,no,1116,no,no,unknown,517,2,1000,0,unknown,0
35,entrepreneur,divorced,secondary,no,-114,yes,no,cellular,159,1,371,3,failure,0
54,management,single,tertiary,no,618,yes,no,cellular,8,5,1000,0,unknown,0
51,blue-collar,married,primary,yes,-2,yes,no,unknown,129,2,1000,0,unknown,0
44,housemaid,married,primary,no,-972,yes,yes,unknown,146,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,5607,no,no,unknown,215,1,1000,0,unknown,0
39,services,single,secondary,no,311,yes,yes,cellular,1268,3,1000,0,unknown,0
46,admin.,married,secondary,no,3,no,no,cellular,70,6,1000,0,unknown,0
32,blue-collar,married,secondary,no,0,yes,yes,cellular,447,1,272,1,failure,0
56,retired,married,secondary,no,941,no,no,cellular,901,1,1000,0,unknown,1
37,blue-collar,married,secondary,no,0,yes,no,cellular,18,33,1000,0,unknown,0
79,retired,married,primary,no,582,no,no,telephone,73,4,1000,0,unknown,0
39,blue-collar,married,secondary,no,2610,yes,yes,unknown,626,4,1000,0,unknown,0
37,entrepreneur,single,secondary,no,0,no,no,unknown,129,2,1000,0,unknown,0
53,technician,divorced,unknown,no,257,yes,no,unknown,442,2,1000,0,unknown,0
55,housemaid,married,primary,no,11391,no,no,cellular,515,2,97,2,failure,1
35,services,married,secondary,no,7387,yes,no,cellular,937,1,1000,0,unknown,0
27,admin.,single,unknown,no,0,yes,no,unknown,268,1,1000,0,unknown,0
29,management,married,tertiary,no,756,no,no,cellular,253,1,1000,0,unknown,1
31,admin.,married,secondary,no,3160,yes,no,cellular,175,1,91,3,failure,0
54,blue-collar,divorced,secondary,no,-932,yes,no,unknown,127,4,1000,0,unknown,0
60,blue-collar,divorced,primary,no,1480,yes,no,unknown,174,1,1000,0,unknown,0
24,self-employed,single,tertiary,no,556,yes,yes,cellular,766,1,1000,0,unknown,0
38,management,single,tertiary,no,3087,yes,no,unknown,319,2,1000,0,unknown,0
29,student,married,tertiary,no,10596,no,no,cellular,112,1,1000,0,unknown,1
33,services,divorced,primary,no,769,yes,no,unknown,945,4,1000,0,unknown,0
58,retired,married,secondary,no,679,no,no,cellular,709,4,1000,0,unknown,1
37,services,married,secondary,no,1135,yes,no,unknown,39,1,1000,0,unknown,0
40,blue-collar,divorced,primary,no,-119,yes,yes,unknown,157,1,1000,0,unknown,0
27,technician,single,secondary,yes,13,no,no,cellular,7,5,1000,0,unknown,0
33,services,single,secondary,no,554,yes,yes,cellular,155,2,1000,0,unknown,0
58,technician,married,secondary,no,3944,no,no,telephone,71,3,1000,0,unknown,0
33,technician,married,secondary,no,28,yes,no,cellular,706,2,1000,0,unknown,0
32,unemployed,married,secondary,no,1670,yes,no,cellular,155,1,1000,0,unknown,0
57,blue-collar,married,secondary,no,629,no,yes,unknown,135,3,1000,0,unknown,0
57,retired,divorced,unknown,no,5547,yes,no,cellular,114,2,1000,0,unknown,0
56,retired,married,secondary,no,803,no,no,cellular,211,2,181,10,success,1
38,management,married,tertiary,no,1145,no,no,cellular,482,1,1000,0,unknown,1
44,management,single,tertiary,no,491,no,no,cellular,118,1,1000,0,unknown,0
26,technician,single,secondary,no,-18,no,no,cellular,72,4,1000,0,unknown,0
42,blue-collar,married,secondary,no,0,yes,no,cellular,126,4,1000,0,unknown,0
28,unemployed,single,secondary,no,11146,yes,no,cellular,169,1,364,3,failure,0
58,entrepreneur,married,secondary,no,0,no,yes,cellular,100,3,1000,0,unknown,0
36,unemployed,married,secondary,no,-14,yes,no,cellular,100,2,1000,0,unknown,0
33,management,single,secondary,no,-4,yes,yes,cellular,107,1,1000,0,unknown,0
53,management,married,tertiary,no,0,no,no,unknown,88,2,1000,0,unknown,0
59,blue-collar,married,primary,no,542,no,yes,cellular,604,1,1000,0,unknown,0
58,admin.,married,secondary,no,0,no,no,unknown,85,4,1000,0,unknown,0
51,entrepreneur,married,tertiary,no,5,no,no,cellular,50,1,1000,0,unknown,0
36,unemployed,married,secondary,no,752,yes,no,cellular,99,2,1000,0,unknown,0
51,services,married,primary,no,5050,no,no,unknown,50,2,1000,0,unknown,0
46,blue-collar,married,secondary,no,684,yes,yes,unknown,551,2,1000,0,unknown,0
36,blue-collar,married,secondary,no,1040,yes,no,unknown,845,2,1000,0,unknown,1
58,management,married,tertiary,no,1175,yes,no,cellular,106,1,1000,0,unknown,0
32,management,single,tertiary,no,-665,yes,no,cellular,1307,3,1000,0,unknown,1
29,blue-collar,married,secondary,yes,-16,yes,no,unknown,129,1,1000,0,unknown,0
32,management,single,tertiary,no,2296,no,no,cellular,111,8,1000,0,unknown,0
27,admin.,married,secondary,no,1958,yes,no,cellular,486,3,1000,0,unknown,0
28,admin.,single,secondary,no,595,yes,no,cellular,123,2,1000,0,unknown,0
46,admin.,married,secondary,no,957,yes,yes,cellular,70,1,1000,0,unknown,0
36,technician,single,tertiary,no,790,no,no,unknown,449,2,1000,0,unknown,0
30,blue-collar,single,secondary,no,2998,yes,no,unknown,905,2,1000,0,unknown,0
43,services,divorced,secondary,no,-1661,yes,yes,unknown,198,3,1000,0,unknown,0
41,admin.,married,tertiary,no,8,yes,no,cellular,122,15,1000,0,unknown,0
33,technician,married,secondary,no,17,no,no,cellular,113,2,99,2,failure,0
46,blue-collar,married,secondary,no,2374,yes,no,cellular,76,2,1000,0,unknown,0
46,blue-collar,divorced,secondary,no,2268,yes,no,cellular,524,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,2256,yes,no,cellular,152,1,1000,0,unknown,0
26,unemployed,married,secondary,no,137,no,no,cellular,153,1,1000,0,unknown,0
45,admin.,married,secondary,no,834,no,no,telephone,92,3,1000,0,unknown,0
25,student,single,secondary,no,673,yes,no,unknown,89,1,1000,0,unknown,0
39,services,divorced,secondary,no,1555,yes,no,unknown,130,4,1000,0,unknown,0
41,blue-collar,married,secondary,no,16,no,no,unknown,90,1,1000,0,unknown,0
34,blue-collar,single,secondary,no,0,yes,no,unknown,187,1,1000,0,unknown,0
45,blue-collar,married,secondary,no,492,yes,no,unknown,66,5,1000,0,unknown,0
53,admin.,married,secondary,no,839,no,no,cellular,129,1,1000,0,unknown,0
31,services,single,secondary,no,0,yes,no,cellular,123,3,1000,0,unknown,0
30,management,single,tertiary,no,-27,no,no,cellular,209,6,1000,0,unknown,0
44,housemaid,married,primary,no,-209,yes,no,unknown,88,4,1000,0,unknown,0
35,technician,married,secondary,no,8304,no,no,cellular,687,2,1000,0,unknown,1
66,management,married,unknown,no,2149,no,no,cellular,161,1,92,5,failure,0
34,management,single,tertiary,no,1181,yes,no,cellular,81,1,1000,0,unknown,0
39,blue-collar,married,primary,no,565,yes,no,cellular,639,3,1000,0,unknown,0
64,housemaid,married,primary,no,1220,no,no,telephone,82,1,1000,0,unknown,0
51,blue-collar,divorced,primary,no,2576,yes,no,cellular,152,2,1000,0,unknown,0
38,management,married,unknown,no,677,yes,no,unknown,125,6,1000,0,unknown,0
31,blue-collar,married,secondary,no,578,yes,no,cellular,152,4,1000,0,unknown,0
53,retired,married,primary,no,1721,yes,no,cellular,554,1,1000,0,unknown,0
31,technician,married,secondary,no,203,yes,no,cellular,637,1,87,1,failure,1
29,management,married,tertiary,no,2451,yes,no,unknown,124,2,1000,0,unknown,0
39,blue-collar,married,secondary,no,6258,yes,no,cellular,7,5,1000,0,unknown,0
24,student,single,secondary,no,434,no,no,cellular,158,1,1000,0,unknown,1
44,management,married,tertiary,no,0,yes,no,cellular,106,2,1000,0,unknown,0
30,admin.,single,secondary,no,536,yes,no,unknown,76,1,1000,0,unknown,0
32,technician,married,secondary,no,1048,yes,yes,unknown,135,3,1000,0,unknown,0
43,blue-collar,married,secondary,no,471,yes,no,unknown,106,1,1000,0,unknown,0
55,retired,divorced,tertiary,no,1341,no,no,cellular,441,2,1000,0,unknown,0
49,retired,married,primary,no,1842,yes,no,cellular,611,1,1000,0,unknown,0
52,admin.,single,secondary,no,1550,no,no,cellular,78,1,1000,0,unknown,0
30,admin.,married,secondary,no,508,yes,no,unknown,158,1,252,1,failure,0
43,entrepreneur,married,secondary,no,-247,no,yes,cellular,117,8,1000,0,unknown,0
35,technician,single,tertiary,no,0,no,no,cellular,73,2,1000,0,unknown,0
32,management,single,tertiary,no,631,yes,no,cellular,1344,2,1000,0,unknown,1
50,blue-collar,married,primary,no,-10,no,no,cellular,122,2,1000,0,unknown,0
44,management,married,tertiary,no,982,no,no,cellular,693,2,1000,0,unknown,1
51,blue-collar,married,secondary,no,779,yes,no,unknown,471,2,1000,0,unknown,0
30,admin.,single,secondary,no,526,yes,yes,cellular,171,1,183,2,failure,0
26,student,single,secondary,no,614,yes,no,unknown,77,3,1000,0,unknown,0
21,student,single,unknown,no,838,no,no,cellular,317,1,1000,0,unknown,1
28,blue-collar,single,primary,no,-298,yes,no,cellular,198,1,1000,0,unknown,0
50,blue-collar,married,primary,no,807,yes,no,unknown,102,4,1000,0,unknown,0
29,management,single,secondary,no,5698,no,no,cellular,437,1,184,1,success,1
29,management,single,tertiary,no,572,no,no,cellular,224,1,1000,0,unknown,1
50,technician,married,secondary,no,1463,no,no,unknown,112,1,1000,0,unknown,0
35,blue-collar,married,primary,no,-1,yes,yes,unknown,180,2,1000,0,unknown,0
28,unemployed,single,tertiary,no,0,no,no,cellular,198,3,1000,0,unknown,0
50,housemaid,divorced,primary,no,3317,no,no,unknown,78,6,1000,0,unknown,0
62,management,married,tertiary,no,569,no,no,cellular,511,1,176,5,success,1
37,blue-collar,married,secondary,no,29,yes,yes,cellular,855,1,1000,0,unknown,0
39,services,married,secondary,no,36,yes,no,unknown,185,1,1000,0,unknown,0
38,technician,married,secondary,no,23,yes,no,cellular,104,4,1000,0,unknown,0
34,student,single,secondary,no,8626,no,no,cellular,461,2,1000,0,unknown,0
36,blue-collar,married,secondary,no,1106,yes,no,cellular,197,4,1000,0,unknown,0
39,blue-collar,married,secondary,no,3082,no,no,unknown,513,6,1000,0,unknown,0
52,services,divorced,secondary,no,35,no,yes,cellular,68,1,1000,0,unknown,0
39,blue-collar,married,secondary,no,2429,yes,no,unknown,206,3,1000,0,unknown,0
40,blue-collar,married,primary,no,1,yes,no,cellular,606,2,336,1,failure,0
46,entrepreneur,married,secondary,no,651,no,no,cellular,97,2,1000,0,unknown,0
47,management,divorced,tertiary,no,1348,no,yes,cellular,112,2,1000,0,unknown,0
31,technician,married,secondary,no,100,no,no,cellular,72,2,1000,0,unknown,0
33,services,married,secondary,no,0,yes,no,unknown,39,3,1000,0,unknown,0
31,management,single,tertiary,no,1243,no,no,cellular,100,2,1000,0,unknown,1
51,services,divorced,primary,no,2576,no,yes,cellular,84,2,1000,0,unknown,0
40,admin.,married,secondary,no,1328,no,no,cellular,81,2,1000,0,unknown,0
53,housemaid,married,secondary,no,3964,yes,no,cellular,98,1,1000,0,unknown,0
22,services,single,secondary,no,-16,yes,no,unknown,172,1,1000,0,unknown,0
60,blue-collar,married,primary,no,5,no,no,unknown,114,1,1000,0,unknown,0
27,blue-collar,single,secondary,no,10,yes,no,cellular,123,1,1000,0,unknown,0
36,services,married,secondary,no,466,yes,no,cellular,626,4,1000,0,unknown,0
40,blue-collar,married,secondary,no,638,yes,yes,cellular,1205,3,178,1,success,1
34,technician,divorced,secondary,no,0,no,no,cellular,80,2,1000,0,unknown,0
55,management,married,tertiary,no,0,no,no,cellular,214,2,1000,0,unknown,0
29,unemployed,single,secondary,no,824,no,no,cellular,651,1,1000,0,unknown,1
42,services,married,primary,no,0,yes,no,unknown,155,2,1000,0,unknown,0
45,blue-collar,married,secondary,no,1071,no,no,cellular,141,3,1000,0,unknown,0
48,blue-collar,married,secondary,no,519,yes,no,cellular,14,9,252,7,other,0
28,blue-collar,married,primary,no,-579,yes,no,unknown,180,1,1000,0,unknown,0
43,blue-collar,married,primary,no,2402,yes,no,unknown,71,1,1000,0,unknown,0
39,technician,married,tertiary,no,4,no,no,cellular,92,5,1000,0,unknown,0
35,management,single,tertiary,no,22,yes,no,cellular,518,1,178,1,failure,0
34,blue-collar,married,secondary,no,-1613,yes,no,cellular,157,1,350,1,other,0
46,technician,married,secondary,no,0,yes,no,unknown,188,2,1000,0,unknown,0
30,management,married,unknown,no,553,no,no,cellular,109,2,1000,0,unknown,0
56,management,divorced,tertiary,no,0,no,no,unknown,97,2,1000,0,unknown,0
